,time,open,close,high,low,volume,turnover,RSI_14,RSI_21,RSI_28,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBL_30_2.0,BBM_30_2.0,BBU_30_2.0,BBB_30_2.0,BBP_30_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MACD_15_30_12,MACDh_15_30_12,MACDs_15_30_12,MACD_18_34_15,MACDh_18_34_15,MACDs_18_34_15,RSI_14_SIDE,RSI_14_MEMO,RSI_21_SIDE,RSI_21_MEMO,RSI_28_SIDE,RSI_28_MEMO,BB_20_2.0_SIDE,BB_20_2.0_MEMO,BB_30_2.0_SIDE,BB_30_2.0_MEMO,MACD_12_26_9_CROSS,MACD_12_26_9_ALPHA,MACD_12_26_9_VALUE,MACD_12_26_9_SIDE,MACD_15_30_12_CROSS,MACD_15_30_12_ALPHA,MACD_15_30_12_VALUE,MACD_15_30_12_SIDE,MACD_18_34_15_CROSS,MACD_18_34_15_ALPHA,MACD_18_34_15_VALUE,MACD_18_34_15_SIDE
351,2022-01-01 05:51:00,47192.3,47212.6,47242.2,47192.2,3.26349492,154087.364507492,45.73958919979729,50.963864941393,53.56221699235916,47100.87499726647,47352.38,47603.88500273353,1.0622697432886414,0.2221128834799055,47057.60842113806,47311.82259164943,47566.036762160795,1.0746327517563745,0.3048444910646888,1.0535003782861168,-38.92528318913703,39.97878356742315,25.9535572980094,-47.718672130482716,73.67222942849212,45.69196740645566,-46.79301890447246,92.48498631092812,0,13,0,10,0,9,0,5,0,19,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
352,2022-01-01 05:52:00,47212.7,47273.5,47276.9,47204.1,4.06820345,192201.51982721,51.60716456023433,54.580993262082025,56.249565409846205,47095.49703899108,47342.015,47588.53296100892,1.0414341721995486,0.3610344663739921,47093.95844630352,47325.312378239236,47556.66631017495,0.9777175059581624,0.38802356241424796,2.0682425932973274,-30.328432779300663,32.39667537259799,24.47706531437143,-41.626677327332885,66.10374264170432,43.077752226105076,-43.23132982422017,86.30908205032524,0,14,0,11,0,10,0,6,0,20,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
353,2022-01-01 05:53:00,47268.5,47264.7,47268.6,47250.9,1.79294821,84726.207998702,50.75310476783976,53.97689132158823,55.765970842942764,47094.17979858937,47329.52,47564.86020141062,0.9944753355226296,0.3622844724117049,47112.22787846404,47337.23913793516,47562.250397406286,0.9506733538703771,0.33880998198565054,2.137704527063761,-24.207176676427384,26.344881203491145,22.538831430072605,-36.862617179072984,59.40144860914559,40.18980376733816,-40.35436849761369,80.54417226495185,0,15,0,12,0,11,0,7,0,21,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
354,2022-01-01 05:54:00,47264.8,47269.8,47305.9,47248.7,2.71579018,128410.470659166,51.25656663487163,54.28478893904563,55.9933560785254,47093.34137451349,47318.775,47544.20862548651,0.9528295078920028,0.3913760094699609,47121.518780426195,47347.70553355021,47573.89228667422,0.9554285707202392,0.3277849333035622,2.574602571730793,-19.016222905408284,21.590825477139077,21.07899618260126,-32.42669051476828,53.50568669736954,37.75717474412522,-37.438622830723304,75.19579757484853,0,16,0,13,0,12,0,8,0,22,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
355,2022-01-01 05:55:00,47269.8,47258.0,47304.0,47257.9,2.06525441,97637.365620376,49.98332913865987,53.41661278349944,55.3111360904754,47098.636550389674,47305.745,47512.85344961033,0.8756164800293432,0.3847343020291202,47127.653145784745,47356.79700443134,47585.940863077936,0.9677337706144012,0.2844214437714575,1.9462508680153405,-15.715659687298988,17.66191055531433,19.000348813235178,-29.19682436349831,48.197173176733486,34.910056577209616,-35.25002337293405,70.16007995014367,0,17,0,14,0,13,0,9,0,23,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
356,2022-01-01 05:56:00,47258.0,47177.2,47258.0,47166.0,2.27555713,107387.462556204,42.24496895862726,47.90783905072587,50.90673552622526,47097.373619228936,47289.115,47480.85638077106,0.8109324133939145,0.2081615884115626,47127.47106494157,47364.501315612724,47601.53156628388,1.0008772143158624,0.1048999756731839,-5.013811018005072,-18.14057725865552,13.126766240650449,12.25854996804992,-30.409604253501485,42.668154221551404,28.410096399849863,-36.53123560650708,64.94133200635694,0,18,0,15,0,14,0,10,0,24,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
357,2022-01-01 05:57:00,47178.7,47187.2,47193.5,47150.2,9.25094545,436349.46549964,43.41262948125595,48.59672498467764,51.4033999165901,47099.547010320115,47274.4,47449.25298967989,0.7397364733550774,0.25064767219695094,47130.16322316578,47370.84466767954,47611.52611219331,1.0161585515403648,0.11849018304972947,-9.611992711979838,-18.191007162104228,8.579014450124392,7.246040832927974,-29.972557482681367,37.21859831560934,23.236986557589262,-36.49130226767172,59.72828882526098,0,19,0,16,0,15,0,11,0,25,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
358,2022-01-01 05:58:00,47187.3,47180.6,47219.0,47180.5,2.81577512,132919.896221032,42.79762949035771,48.15540537923518,51.049912210653716,47101.02192102143,47261.04,47421.058078978574,0.6771669814230648,0.248653400561154,47129.27179262574,47375.86282832816,47622.45386403058,1.040998605538729,0.1040755744182876,-13.631514065244119,-17.76842281229481,4.13690874705069,2.6854302035135333,-29.220373017927223,31.905803221440756,18.415539087312936,-36.14865602070454,54.56419510801748,0,20,0,17,0,16,0,12,0,26,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
359,2022-01-01 05:59:00,47180.6,47192.6,47216.7,47180.6,2.31474887,109264.566933823,44.341505665436344,49.0389154224648,51.67648647124099,47116.082603696246,47247.265,47378.44739630375,0.5553015451952751,0.29164506237016774,47129.15165863017,47379.621909691195,47630.09216075222,1.0572910503103454,0.12665843768082338,-15.668101859781018,-15.844008485465366,0.17590662568434823,-0.34350051495130174,-27.287872392331742,26.94437187738044,14.814795948695973,-34.78072426440632,49.59552021310229,0,21,0,18,0,17,0,13,0,27,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
360,2022-01-01 06:00:00,47197.2,47188.7,47235.0,47188.7,4.38977366,207251.607202984,43.92655768616132,48.755382667895844,51.45450327850787,47143.56780344371,47233.71000000001,47323.852196556305,0.38168586188253506,0.2503388994304228,47134.70541667312,47382.19127880561,47629.677140938096,1.0446366259265492,0.10908619761474266,-17.396276321487676,-14.057746357737619,-3.3385299637500565,-3.055943800507521,-25.38488249667443,22.328938696166908,11.50039582154568,-33.33323384261203,44.83362966415771,0,22,0,19,0,18,0,14,0,28,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
361,2022-01-01 06:01:00,47188.7,47165.7,47197.9,47165.7,3.10659474,146585.911086521,41.46230856830012,47.070147670626724,50.13732142220455,47140.589286072965,47225.945,47311.300713927034,0.3614780558738813,0.1470945105590549,47136.39947840189,47383.61906626282,47630.838654123756,1.0434812398572364,0.059260113350306766,-20.386768833406677,-13.638591095725296,-6.748177737681381,-6.642694201174891,-24.514458605443057,17.871764404268166,7.528395739413099,-32.64207968415154,40.17047542356464,0,23,0,20,0,19,0,15,0,29,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
362,2022-01-01 06:02:00,47165.0,47173.2,47186.0,47160.2,3.16721196,149403.566226826,42.59324590243466,47.6892346932012,50.56526083981955,47134.833845851135,47221.564999999995,47308.296154148855,0.36733705945095124,0.22117862102360947,47140.98389532453,47383.974506939965,47626.9651185554,1.0256235959262936,0.06629084239364742,-21.899128848919645,-12.12076088899061,-9.778367959929035,-9.071423809778935,-22.798082334962935,13.726658525183998,4.4931993047721335,-31.21761660394344,35.710815908715574,0,24,0,21,0,20,0,16,0,30,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
363,2022-01-01 06:03:00,47173.2,47155.8,47173.2,47139.2,1.29649638,61127.694948576,40.631949299002926,46.36809850626182,49.5422859343134,47133.78336849219,47213.58,47293.37663150781,0.3380240664139781,0.13795464226867216,47149.26273002417,47383.31191915597,47617.36110828776,0.9878971293991531,0.013965589883220695,-24.222497763083084,-11.555303842523237,-12.667193920559846,-12.038719224816305,-21.801473480769488,9.762754255953183,1.0683602114586392,-30.312148735099818,31.380508946558457,0,25,0,22,0,21,0,17,0,31,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
364,2022-01-01 06:04:00,47158.8,47111.7,47158.8,47110.9,1.87665783,88464.459810304,36.09537413470219,43.184394320433064,47.04094782203161,47122.42862482839,47204.31,47286.191375171606,0.3469233007393094,-0.06551321839617046,47151.83322029688,47381.64162706683,47611.45003383677,0.970031425161374,-0.08731886892427837,-29.284709900806774,-13.294012784197541,-15.990697116609233,-17.037846365143196,-22.677431294773857,5.639584929630662,-3.9493964384528226,-30.91366721188487,26.964270773432048,0,26,0,23,0,22,1,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
365,2022-01-01 06:05:00,47111.7,47148.4,47148.5,47099.5,6.07870296,286419.118812576,41.90820160153047,46.400224918590446,49.25218559128173,47115.845718209726,47200.1,47284.35428179027,0.3570089122280343,0.19319066698182785,47164.209900403126,47379.03988796417,47593.86987552522,0.906856652515748,-0.036796307123166554,-29.989466306142276,-11.199015351626436,-18.79045095451584,-18.772713771424606,-20.656560439354458,1.883846667929852,-6.3926504156625015,-29.18730604045773,22.79465562479523,0,27,0,24,0,23,0,0,1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
366,2022-01-01 06:06:00,47148.5,47183.3,47183.4,47148.5,2.05633521,96984.233557986,46.858516814010905,49.267444308094944,51.25916019806745,47114.28726038436,47197.95,47281.61273961564,0.3545185314855413,0.4124460896971662,47180.35834350356,47375.62971080767,47570.901078111776,0.8243536539612915,0.007532226913380688,-27.415819999143423,-6.9002952357020675,-20.515524763441356,-17.93050673889229,-16.76599134423412,-1.1645153946581703,-6.7359509864254505,-25.839280784818094,19.103329798392643,0,28,0,25,0,24,0,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
367,2022-01-01 06:07:00,47183.3,47186.0,47186.0,47151.7,3.58981223,169310.531452453,47.233146553321966,49.486941646240545,51.413321139205046,47113.22369007417,47196.96,47280.69630992583,0.3548377265223401,0.43455646654535446,47195.2805594068,47371.52812266792,47547.775685929046,0.7441075694443859,-0.02632819210398911,-24.871614829848113,-3.484872053125404,-21.38674277672271,-16.933212218398694,-13.34274346624198,-3.5904687521567125,-6.855120634922059,-22.713644129150364,15.858523494228304,0,29,0,26,0,25,0,2,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
368,2022-01-01 06:08:00,47186.0,47203.0,47203.0,47170.6,3.07519778,145101.700223116,49.640394043078594,50.89160645125943,52.39642707850354,47114.152105155954,47197.784999999996,47281.41789484404,0.35439330402493385,0.5311779235295434,47208.2269907368,47366.862967600464,47525.498944464125,0.6698183790308014,-0.016474796071306697,-21.23872912934894,0.11841091789901625,-21.357140047247956,-14.952094427681004,-9.61368326390517,-5.3384111637758345,-6.096374304499477,-19.21053557388681,13.114161269387331,0,30,0,27,0,26,0,3,1,1,1,1.2725912848448537,0.40507838703744936,1,0,0.0,0.0,0,0,0.0,0.0,0
369,2022-01-01 06:09:00,47203.1,47277.1,47277.8,47203.1,12.10230542,571876.347183221,58.52267076159398,56.43601497711562,56.38554697842841,47110.59712252437,47200.064999999995,47289.53287747562,0.37910065367759493,0.9305176459617663,47228.459191618545,47361.837290103605,47495.215388588666,0.5632302550599311,0.1823418122387667,-12.239303248563374,7.294269438947666,-19.53357268751104,-8.728017410059692,-2.8681283622401876,-5.859889047819505,-1.8539048479797202,-13.097057852696171,11.24315300471645,0,31,0,28,0,27,0,4,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
370,2022-01-01 06:10:00,47277.1,47255.3,47277.9,47249.2,3.72434543,176036.920013511,55.425436418513705,54.534082516156545,54.97990702267999,47110.68625264265,47203.22,47295.753747357354,0.3920654029845959,0.7814108446233994,47254.83509648384,47356.58973405187,47458.3443716199,0.42973802860160465,0.0022844340428854084,-6.788023105524189,10.19643966558948,-16.98446277111367,-4.881470356041973,0.8278927391963729,-5.709363095238346,0.6872094144273433,-9.23645064150297,9.923660055930313,0,32,0,29,0,28,0,5,0,1,0,0.0,0.0,0,1,1.1670488766886482,0.37148319510968436,1,0,0.0,0.0,0
371,2022-01-01 06:11:00,47255.3,47279.6,47280.9,47255.3,2.20276481,104128.966057049,58.08813137790276,56.25937531994826,56.24091709243253,47108.25017290498,47206.57,47304.889827095016,0.4165514549988109,0.8713899940518752,47254.1269668483,47351.2633568708,47448.399746893294,0.4102800353621491,0.1311199291315998,-0.5012591973718372,13.186562858993467,-13.687822056365304,-0.22376070814789273,4.6416635583073065,-4.865424266455199,3.996106051352399,-5.186609754005675,9.182715805358074,0,33,0,30,0,29,0,6,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
372,2022-01-01 06:12:00,47279.5,47295.9,47296.8,47279.5,1.72692668,81667.667987496,59.82189459278525,57.397992023663434,57.07724266789405,47105.896996311174,47207.69,47309.48300368883,0.4312560249774065,0.933281251183278,47245.942713459684,47345.991506888706,47446.04030031773,0.4226283587892103,0.2496646127759588,5.730265336904267,15.534469914615658,-9.80420457771139,4.5764916303160135,7.9893134511141035,-3.41282182079809,7.54784528309392,-1.4305117069811342,8.978356990075055,0,34,0,31,0,30,0,7,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
373,2022-01-01 06:13:00,47296.7,47299.3,47327.9,47292.6,4.2321397,200222.489750182,60.19180895980305,57.63950153722273,57.253963844759326,47102.75091169419,47209.42,47316.08908830581,0.45189747429987864,0.9213029352155266,47242.79678113114,47340.881297068176,47438.96581300521,0.41437553864511967,0.2880333268154932,10.818436805791862,16.498113106802602,-5.6796763010107405,8.67446841034689,10.227707118661137,-1.5532387083142472,10.662332994179451,1.473479003591347,9.188853990588104,0,35,0,32,0,31,0,8,0,4,0,0.0,0.0,0,0,0.0,0.0,0,1,1.0526457705912147,0.3350675554287382,1
374,2022-01-01 06:14:00,47299.4,47307.0,47327.7,47299.4,2.06902248,97894.322231575,61.0660608551753,58.20294579272308,57.66334103383066,47099.29929451913,47211.28,47323.26070548087,0.4743811456959854,0.9273950569830687,47236.802813239694,47336.02258479054,47435.24235634138,0.419214653589103,0.3537459604224846,15.295853918956709,16.78042417597396,-1.4845702570172508,12.424631110043265,11.827428307840972,0.5972028022022933,13.596134909887041,3.85637080438657,9.739764105500472,0,36,0,33,0,32,0,9,0,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
375,2022-01-01 06:15:00,47307.0,47269.7,47307.0,47266.4,8.98549882,424975.74118986,54.78894859018737,54.51477103093178,55.01646938970983,47098.79715709145,47211.865000000005,47324.93284290856,0.47898062450425477,0.7557535304125671,47230.57556513259,47331.43508371574,47432.29460229889,0.426184071557346,0.19395509425891733,15.653991498569667,13.710849404469535,1.943142094100133,13.138073714151687,10.611506156264872,2.5265675578868154,14.194448195703444,3.8978485789276007,10.296599616775843,0,37,0,34,0,33,0,10,0,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
376,2022-01-01 06:16:00,47269.6,47255.2,47276.7,47255.2,4.72129002,223176.554383405,52.528478998036405,53.14028949160986,54.016892710756125,47102.36857545323,47215.765,47329.16142454677,0.480332891129784,0.6738811437733295,47225.428880892345,47327.11261476,47428.79634862766,0.42970605325262823,0.14639076465465078,14.599495397138526,10.125082642430714,4.474412754707812,12.739092670628452,8.641367403089077,4.097725267539375,13.916066181511269,3.1670332441434965,10.749032937367772,0,38,0,35,0,34,0,11,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
377,2022-01-01 06:17:00,47250.7,47217.4,47259.2,47217.4,6.06337667,286430.360194957,47.07577792677859,49.70962459368902,51.4879051923362,47104.63854275816,47217.275,47329.91145724184,0.47709850787381863,0.5005548825090069,47221.44156248393,47323.00105156377,47424.56054064361,0.42921829479570756,-0.01989751287913908,10.591562606590742,4.893719881506343,5.697842725084398,10.023482440075895,5.0141022229155165,5.009380217160379,11.778567572968313,0.9008428061504734,10.87772476681784,0,39,0,36,0,35,0,12,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
378,2022-01-01 06:18:00,47217.4,47216.5,47239.9,47204.9,8.36056905,394791.008338056,46.95081092382136,49.629524227142404,51.42845332116157,47107.69140061937,47219.07,47330.44859938063,0.47175261766328935,0.48846277465199184,47218.24603965125,47319.0561407762,47419.86624190115,0.4260866946501995,-0.008660043149261309,7.258947883434303,1.2488841266799229,6.01006375675438,7.665354046192078,2.247362470719131,5.417991575472947,9.861197663660278,-0.8894612152628678,10.750658878923145,0,40,0,37,0,36,0,13,1,1,0,0.0,0.0,0,0,0.0,0.0,0,1,0.963670894470299,-0.3067459727374726,-1
379,2022-01-01 06:19:00,47216.4,47203.9,47216.4,47195.4,1.80073847,85006.456430501,45.144008409864234,48.4811478541923,50.580511942582646,47108.68542091116,47219.635,47330.58457908884,0.46992984629736984,0.4290894110224553,47214.3156818861,47315.22782166864,47416.139961451176,0.4265524839608718,-0.05160767529331283,3.5600736942578806,-1.9599920499972,5.5200657442550805,4.911197707282554,-0.42882558077648714,5.340023288059041,7.578055844453047,-2.776027655161336,10.354083499614383,0,41,0,38,0,37,0,14,1,2,1,0.8511418930107045,-0.2709268790904935,-1,1,1.144699217866094,-0.3643690777536306,-1,0,0.0,0.0,0
380,2022-01-01 06:20:00,47205.0,47220.4,47220.4,47205.0,1.82862866,86338.07863438,47.96783218967168,50.0697338012602,51.6628210971716,47111.181450391276,47221.219999999994,47331.25854960871,0.466055513215111,0.4962740330415648,47211.11682259157,47311.49822436579,47411.879626140006,0.42434251943651885,0.04623952865946938,1.9377640167658683,-2.8658413819913697,4.803605398757238,3.615164916096546,-1.4594955455067256,5.074660461603272,6.400379477607203,-3.4594910192562836,9.859870496863486,0,42,0,39,0,38,0,15,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
381,2022-01-01 06:21:00,47220.4,47219.4,47224.2,47213.0,0.9441638,44582.023936479,47.807209219430874,49.971677879897115,51.5918070682739,47116.83579854603,47223.905,47330.974201453966,0.4534534001538723,0.47896220416879526,47207.51747018943,47307.85288744321,47408.18830469699,0.4241808119785201,0.05921403496294003,0.5648688105648034,-3.3909892705539475,3.955858081118751,2.4646609385017655,-2.208461134932044,4.6731220734338095,5.320262244953483,-3.972157220421252,9.292419465374735,0,43,0,40,0,39,0,16,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
382,2022-01-01 06:22:00,47219.3,47196.5,47220.6,47184.3,1.44817409,68364.054214484,44.1604179876729,47.724365289187475,49.9609115542722,47119.74007832534,47225.07,47330.39992167466,0.4460762966562464,0.3643785187259234,47205.47326921827,47304.253597668954,47403.033926119635,0.41763825000104643,-0.04542032487143192,-2.343979214929277,-5.039869836838422,2.6958906219091454,0.11796082023647614,-3.8543672142438976,3.9723280344803737,3.275109137437539,-5.265146536945046,8.540255674382585,0,44,0,41,0,40,0,17,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
383,2022-01-01 06:23:00,47196.5,47187.3,47196.5,47180.3,1.06410883,50212.488405065,42.749550924204144,46.83586064469632,49.3114701676765,47124.615014701616,47226.645000000004,47328.67498529839,0.4320865278420182,0.3071890342582321,47202.78971330663,47300.66181601636,47398.5339187261,0.4138297391711937,-0.07913242322260565,-5.3301823207730195,-6.420858354145732,1.0906760333727126,-2.3603296864093863,-5.35840268690672,2.998073000497334,1.0873928519213223,-6.521254969653605,7.608647821574928,0,45,0,42,0,41,0,18,1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
384,2022-01-01 06:24:00,47187.3,47183.7,47198.8,47183.6,1.31905434,62253.144266425,42.18164578755576,46.48031726414965,49.05271940582251,47140.33025204401,47230.245,47320.15974795599,0.3807507158008204,0.24117149267444257,47200.6075481996,47297.046554599976,47393.48556100035,0.4078013889896694,-0.08765928243500923,-7.896236807449895,-7.189530272658087,-0.706706534791809,-4.587637402037217,-6.418678032913851,1.8310406308766338,-0.9379581369212246,-7.478280213684133,6.540322076762909,0,46,0,43,0,42,0,19,1,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
385,2022-01-01 06:25:00,47183.7,47148.6,47183.7,47139.2,2.15942657,101825.589032804,37.01810385189858,43.12855709472005,46.58131231235499,47140.37662718435,47230.255,47320.133372815646,0.38059660196900746,0.04574722793723086,47195.69402971365,47293.34502185712,47390.99601400059,0.41295870316781136,-0.2411344149195321,-12.616692752199015,-9.527988973925765,-3.08870377827325,-8.496783335380314,-8.738927971448186,0.2421446360678725,-4.329943207885663,-9.5114821240675,5.181538916181838,0,47,0,44,0,43,0,20,1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
386,2022-01-01 06:26:00,47148.5,47134.1,47148.6,47130.0,1.02560931,48351.460298818,35.10625205397143,41.82045164349654,45.597133759805075,47130.52158173997,47227.795,47325.06841826002,0.4119329232288961,0.01839360805878075,47188.76563612886,47289.49714041373,47390.2286446986,0.4260206192752509,-0.27134329283054553,-17.32797085418133,-11.391413660726464,-5.936557193454867,-12.505102116825583,-10.786131867832923,-1.7189702489926593,-7.863152007856115,-11.414104558533209,3.550952550677094,0,48,0,45,0,44,0,21,1,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
